Start Time, Fri May 14 09:34:45 GMT-0600 2021
Energy calibration,  Offset: -2.2089352569309995e-10, Slope: 0.10010585188865662, Quadratic: 0
Live Time (s), 1194.04
Real Time (s), 1324.18
Elapsed Computational, 1000000
Spectrum
Channel, Energy (keV), Counts
4337, 434.15907964088285, 621
4338, 434.2591854927715, 628
4339, 434.35929134466016, 656
4340, 434.4593971965488, 670
4341, 434.5595030484375, 646
4342, 434.65960890032613, 640
4343, 434.7597147522148, 680
4344, 434.85982060410345, 595
4345, 434.9599264559921, 640
4346, 435.06003230788076, 634
4347, 435.1601381597694, 660
4348, 435.2602440116581, 648
4349, 435.36034986354673, 655
4350, 435.4604557154354, 664
4351, 435.56056156732404, 657
4352, 435.6606674192127, 646
4353, 435.76077327110136, 636
4354, 435.86087912299, 620
4355, 435.96098497487867, 622
4356, 436.0610908267673, 620
4357, 436.161196678656, 624
4358, 436.26130253054464, 687
4359, 436.3614083824333, 617
4360, 436.46151423432195, 616
4361, 436.5616200862106, 649
4362, 436.66172593809927, 659
4363, 436.7618317899879, 663
4364, 436.8619376418766, 634
4365, 436.96204349376524, 683
4366, 437.0621493456539, 672
4367, 437.16225519754255, 668
4368, 437.2623610494312, 703
4369, 437.36246690131986, 692
4370, 437.4625727532085, 672
4371, 437.5626786050972, 631
4372, 437.66278445698583, 644
4373, 437.7628903088745, 649
4374, 437.86299616076315, 654
4375, 437.9631020126518, 631
4376, 438.06320786454046, 613
4377, 438.1633137164291, 683
4378, 438.2634195683178, 645
4379, 438.36352542020643, 645
4380, 438.4636312720951, 673
4381, 438.56373712398374, 686
4382, 438.6638429758724, 681
4383, 438.76394882776106, 644
4384, 438.8640546796497, 632
4385, 438.96416053153837, 667
4386, 439.064266383427, 625
4387, 439.1643722353157, 668
4388, 439.26447808720434, 662
4389, 439.364583939093, 668
4390, 439.46468979098165, 672
4391, 439.5647956428703, 593
4392, 439.66490149475896, 647
4393, 439.7650073466476, 663
4394, 439.8651131985363, 646
4395, 439.96521905042493, 674
4396, 440.0653249023136, 658
4397, 440.16543075420225, 638
4398, 440.2655366060909, 677
4399, 440.36564245797956, 671
4400, 440.4657483098682, 662
4401, 440.5658541617569, 650
4402, 440.66596001364553, 668
4403, 440.7660658655342, 636
4404, 440.86617171742284, 671
4405, 440.9662775693115, 677
4406, 441.06638342120016, 682
4407, 441.1664892730888, 587
4408, 441.26659512497747, 634
4409, 441.3667009768661, 642
4410, 441.4668068287548, 646
4411, 441.56691268064344, 663
4412, 441.6670185325321, 659
4413, 441.76712438442075, 624
4414, 441.8672302363094, 646
4415, 441.96733608819807, 644
4416, 442.0674419400867, 668
4417, 442.1675477919754, 638
4418, 442.26765364386404, 660
4419, 442.3677594957527, 656
4420, 442.46786534764135, 713
4421, 442.56797119953, 676
4422, 442.66807705141866, 677
4423, 442.7681829033073, 652
4424, 442.868288755196, 678
4425, 442.96839460708463, 648
4426, 443.0685004589733, 614
4427, 443.16860631086195, 635
4428, 443.2687121627506, 667
4429, 443.36881801463926, 721
4430, 443.4689238665279, 687
4431, 443.5690297184166, 663
4432, 443.66913557030523, 641
4433, 443.7692414221939, 640
4434, 443.86934727408254, 728
4435, 443.9694531259712, 675
4436, 444.06955897785986, 687
4437, 444.1696648297485, 632
4438, 444.26977068163717, 624
4439, 444.3698765335258, 657
4440, 444.4699823854145, 672
4441, 444.57008823730314, 686
4442, 444.6701940891918, 626
4443, 444.77029994108045, 606
4444, 444.8704057929691, 679
4445, 444.97051164485777, 711
4446, 445.0706174967464, 617
4447, 445.1707233486351, 640
4448, 445.27082920052374, 645
4449, 445.3709350524124, 656
4450, 445.47104090430105, 647
4451, 445.5711467561897, 676
4452, 445.67125260807836, 688
4453, 445.771358459967, 673
4454, 445.8714643118557, 655
4455, 445.97157016374433, 707
4456, 446.071676015633, 671
4457, 446.17178186752164, 660
4458, 446.2718877194103, 698
4459, 446.37199357129896, 721
4460, 446.4720994231876, 642
4461, 446.57220527507627, 663
4462, 446.6723111269649, 694
4463, 446.7724169788536, 657
4464, 446.87252283074224, 641
4465, 446.9726286826309, 642
4466, 447.07273453451955, 654
4467, 447.1728403864082, 650
4468, 447.27294623829687, 647
4469, 447.3730520901855, 686
4470, 447.4731579420742, 619
4471, 447.57326379396284, 684
4472, 447.6733696458515, 701
4473, 447.77347549774015, 631
4474, 447.8735813496288, 672
4475, 447.97368720151746, 663
4476, 448.0737930534061, 703
4477, 448.1738989052948, 659
4478, 448.27400475718343, 659
4479, 448.3741106090721, 686
4480, 448.47421646096075, 648
4481, 448.5743223128494, 630
4482, 448.67442816473806, 646
4483, 448.7745340166267, 696
4484, 448.8746398685154, 632
4485, 448.97474572040403, 695
4486, 449.0748515722927, 634
4487, 449.17495742418134, 678
4488, 449.27506327607, 713
4489, 449.37516912795866, 652
4490, 449.4752749798473, 714
4491, 449.57538083173597, 663
4492, 449.6754866836246, 668
4493, 449.7755925355133, 693
4494, 449.87569838740194, 686
4495, 449.9758042392906, 655
4496, 450.07591009117925, 679
4497, 450.1760159430679, 640
4498, 450.27612179495657, 662
4499, 450.3762276468452, 650
4500, 450.4763334987339, 610
4501, 450.57643935062254, 624
4502, 450.6765452025112, 645
4503, 450.77665105439985, 651
4504, 450.8767569062885, 637
4505, 450.97686275817716, 673
4506, 451.0769686100658, 645
4507, 451.1770744619545, 668
4508, 451.27718031384313, 694
4509, 451.3772861657318, 660
4510, 451.47739201762045, 705
4511, 451.5774978695091, 688
4512, 451.67760372139776, 677
4513, 451.7777095732864, 684
4514, 451.8778154251751, 618
4515, 451.97792127706373, 694
4516, 452.0780271289524, 672
4517, 452.17813298084104, 678
4518, 452.2782388327297, 669
4519, 452.37834468461836, 700
4520, 452.478450536507, 637
4521, 452.57855638839567, 680
4522, 452.6786622402843, 655
4523, 452.778768092173, 668
4524, 452.87887394406164, 644
4525, 452.9789797959503, 653
4526, 453.07908564783895, 699
4527, 453.1791914997276, 683
4528, 453.27929735161626, 667
4529, 453.3794032035049, 698
4530, 453.4795090553936, 676
4531, 453.57961490728223, 663
4532, 453.6797207591709, 705
4533, 453.77982661105955, 645
4534, 453.8799324629482, 635
4535, 453.98003831483686, 656
4536, 454.0801441667255, 720
4537, 454.1802500186142, 737
4538, 454.28035587050283, 679
4539, 454.3804617223915, 649
4540, 454.48056757428014, 663
4541, 454.5806734261688, 684
4542, 454.68077927805746, 714
4543, 454.7808851299461, 678
4544, 454.88099098183477, 718
4545, 454.9810968337234, 716
4546, 455.0812026856121, 666
4547, 455.18130853750074, 684
4548, 455.2814143893894, 684
4549, 455.38152024127805, 696
4550, 455.4816260931667, 679
4551, 455.58173194505537, 693
4552, 455.681837796944, 684
4553, 455.7819436488327, 679
4554, 455.88204950072134, 696
4555, 455.98215535261, 653
4556, 456.08226120449865, 705
4557, 456.1823670563873, 673
4558, 456.28247290827596, 673
4559, 456.3825787601646, 675
4560, 456.4826846120533, 697
4561, 456.58279046394193, 651
4562, 456.6828963158306, 619
4563, 456.78300216771925, 701
4564, 456.8831080196079, 684
4565, 456.98321387149656, 664
4566, 457.0833197233852, 673
4567, 457.1834255752739, 728
4568, 457.28353142716253, 605
4569, 457.3836372790512, 700
4570, 457.48374313093984, 693
4571, 457.5838489828285, 680
4572, 457.68395483471716, 707
4573, 457.7840606866058, 676
4574, 457.88416653849447, 702
4575, 457.9842723903831, 677
4576, 458.0843782422718, 664
4577, 458.18448409416044, 655
4578, 458.2845899460491, 658
4579, 458.38469579793775, 687
4580, 458.4848016498264, 660
4581, 458.58490750171507, 621
4582, 458.6850133536037, 696
4583, 458.7851192054924, 721
4584, 458.88522505738104, 640
4585, 458.9853309092697, 715
4586, 459.08543676115835, 718
4587, 459.185542613047, 687
4588, 459.28564846493566, 695
4589, 459.3857543168243, 650
4590, 459.485860168713, 688
4591, 459.58596602060163, 710
4592, 459.6860718724903, 698
4593, 459.78617772437894, 694
4594, 459.8862835762676, 708
4595, 459.98638942815626, 696
4596, 460.0864952800449, 657
4597, 460.18660113193357, 678
4598, 460.2867069838222, 638
4599, 460.3868128357109, 686
4600, 460.48691868759954, 638
4601, 460.5870245394882, 680
4602, 460.68713039137685, 669
4603, 460.7872362432655, 646
4604, 460.88734209515417, 727
4605, 460.9874479470428, 669
4606, 461.0875537989315, 696
4607, 461.18765965082014, 651
4608, 461.2877655027088, 671
4609, 461.38787135459745, 668
4610, 461.4879772064861, 704
4611, 461.58808305837476, 678
4612, 461.6881889102634, 666
4613, 461.7882947621521, 673
4614, 461.88840061404073, 674
4615, 461.9885064659294, 642
4616, 462.08861231781805, 690
4617, 462.1887181697067, 659
4618, 462.28882402159536, 743
4619, 462.388929873484, 672
4620, 462.4890357253727, 664
4621, 462.58914157726133, 682
4622, 462.68924742915, 671
4623, 462.78935328103864, 705
4624, 462.8894591329273, 686
4625, 462.98956498481596, 729
4626, 463.0896708367046, 704
4627, 463.18977668859327, 701
4628, 463.2898825404819, 679
4629, 463.3899883923706, 702
4630, 463.49009424425924, 725
4631, 463.5902000961479, 661
4632, 463.69030594803655, 678
4633, 463.7904117999252, 692
4634, 463.89051765181387, 697
4635, 463.9906235037025, 673
4636, 464.0907293555912, 707
4637, 464.19083520747984, 717
4638, 464.2909410593685, 677
4639, 464.39104691125715, 710
4640, 464.4911527631458, 669
4641, 464.59125861503446, 697
4642, 464.6913644669231, 716
4643, 464.7914703188118, 685
4644, 464.89157617070043, 682
4645, 464.9916820225891, 680
4646, 465.09178787447775, 672
4647, 465.1918937263664, 707
4648, 465.29199957825506, 671
4649, 465.3921054301437, 698
4650, 465.4922112820324, 681
4651, 465.59231713392103, 759
4652, 465.6924229858097, 708
4653, 465.79252883769834, 693
4654, 465.892634689587, 750
4655, 465.99274054147565, 682
4656, 466.0928463933643, 697
4657, 466.19295224525297, 643
4658, 466.2930580971416, 668
4659, 466.3931639490303, 667
4660, 466.49326980091894, 691
4661, 466.5933756528076, 659
4662, 466.69348150469625, 689
4663, 466.7935873565849, 657
4664, 466.89369320847356, 696
4665, 466.9937990603622, 668
4666, 467.0939049122509, 666
4667, 467.19401076413953, 699
4668, 467.2941166160282, 659
4669, 467.39422246791685, 661
4670, 467.4943283198055, 655
4671, 467.59443417169416, 686
4672, 467.6945400235828, 702
4673, 467.7946458754715, 718
4674, 467.89475172736013, 716
4675, 467.9948575792488, 668
4676, 468.09496343113744, 684
4677, 468.1950692830261, 675
4678, 468.29517513491476, 706
4679, 468.3952809868034, 704
4680, 468.49538683869207, 686
4681, 468.5954926905807, 670
4682, 468.6955985424694, 697
4683, 468.79570439435804, 685
4684, 468.8958102462467, 651
4685, 468.99591609813535, 709
4686, 469.096021950024, 695
4687, 469.19612780191267, 662
4688, 469.2962336538013, 704
4689, 469.39633950569, 663
4690, 469.49644535757864, 724
4691, 469.5965512094673, 701
4692, 469.69665706135595, 684
4693, 469.7967629132446, 713
4694, 469.89686876513326, 683
4695, 469.9969746170219, 689
4696, 470.0970804689106, 675
4697, 470.19718632079923, 694
4698, 470.2972921726879, 650
4699, 470.39739802457655, 611
4700, 470.4975038764652, 701
4701, 470.59760972835386, 686
4702, 470.6977155802425, 658
4703, 470.7978214321312, 690
4704, 470.89792728401983, 667
4705, 470.9980331359085, 695
4706, 471.09813898779714, 670
4707, 471.1982448396858, 652
4708, 471.29835069157446, 702
4709, 471.3984565434631, 717
4710, 471.49856239535177, 699
4711, 471.5986682472404, 699
4712, 471.6987740991291, 687
4713, 471.79887995101774, 707
4714, 471.8989858029064, 698
4715, 471.99909165479505, 683
4716, 472.0991975066837, 681
4717, 472.19930335857237, 623
4718, 472.299409210461, 684
4719, 472.3995150623497, 695
4720, 472.49962091423833, 704
4721, 472.599726766127, 687
4722, 472.69983261801565, 707
4723, 472.7999384699043, 646
4724, 472.90004432179296, 717
4725, 473.0001501736816, 661
4726, 473.1002560255703, 691
4727, 473.20036187745893, 679
4728, 473.3004677293476, 674
4729, 473.40057358123624, 674
4730, 473.5006794331249, 697
4731, 473.60078528501356, 629
4732, 473.7008911369022, 670
4733, 473.80099698879087, 692
4734, 473.9011028406795, 668
4735, 474.0012086925682, 661
4736, 474.10131454445684, 664
4737, 474.2014203963455, 658
4738, 474.30152624823415, 692
4739, 474.4016321001228, 673
4740, 474.50173795201147, 677
4741, 474.6018438039001, 660
4742, 474.7019496557888, 715
4743, 474.80205550767744, 690
4744, 474.9021613595661, 687
4745, 475.00226721145475, 697
4746, 475.1023730633434, 652
4747, 475.20247891523206, 666
4748, 475.3025847671207, 709
4749, 475.4026906190094, 704
4750, 475.50279647089803, 637
4751, 475.6029023227867, 678
4752, 475.70300817467535, 659
4753, 475.803114026564, 643
4754, 475.90321987845266, 604
4755, 476.0033257303413, 667
4756, 476.10343158223, 672
4757, 476.20353743411863, 677
4758, 476.3036432860073, 644
4759, 476.40374913789594, 648
4760, 476.5038549897846, 679
4761, 476.60396084167326, 652
4762, 476.7040666935619, 633
4763, 476.80417254545057, 647
4764, 476.9042783973392, 595
4765, 477.0043842492279, 670
4766, 477.10449010111654, 631
4767, 477.2045959530052, 635
4768, 477.30470180489385, 607
4769, 477.4048076567825, 651
4770, 477.50491350867117, 607
4771, 477.6050193605598, 650
4772, 477.7051252124485, 613
4773, 477.80523106433714, 623
4774, 477.9053369162258, 622
4775, 478.00544276811445, 582
4776, 478.1055486200031, 579
4777, 478.20565447189176, 568
4778, 478.3057603237804, 576
4779, 478.4058661756691, 588
4780, 478.50597202755773, 640
4781, 478.6060778794464, 636
4782, 478.70618373133505, 602
4783, 478.8062895832237, 572
4784, 478.90639543511236, 595
4785, 479.006501287001, 628
4786, 479.1066071388897, 577
4787, 479.2067129907783, 568
4788, 479.306818842667, 621
4789, 479.40692469455564, 580
4790, 479.5070305464443, 607
4791, 479.60713639833295, 563
4792, 479.7072422502216, 546
4793, 479.80734810211027, 588
4794, 479.9074539539989, 615
4795, 480.0075598058876, 585
4796, 480.10766565777624, 572
4797, 480.2077715096649, 604
4798, 480.30787736155355, 551
4799, 480.4079832134422, 588
4800, 480.50808906533086, 603
4801, 480.6081949172195, 584
4802, 480.7083007691082, 593
4803, 480.80840662099683, 613
4804, 480.9085124728855, 554
4805, 481.00861832477415, 574
4806, 481.1087241766628, 610
4807, 481.20883002855146, 549
4808, 481.3089358804401, 564
4809, 481.4090417323288, 540
4810, 481.50914758421743, 541
4811, 481.6092534361061, 557
4812, 481.70935928799474, 551
4813, 481.8094651398834, 544
4814, 481.90957099177206, 583
4815, 482.0096768436607, 566
4816, 482.10978269554937, 559
4817, 482.209888547438, 541
4818, 482.3099943993267, 541
4819, 482.41010025121534, 551
4820, 482.510206103104, 594
4821, 482.61031195499265, 504
4822, 482.7104178068813, 515
4823, 482.81052365876997, 570
4824, 482.9106295106586, 575
4825, 483.0107353625473, 526
4826, 483.11084121443594, 569
4827, 483.2109470663246, 570
4828, 483.31105291821325, 551
4829, 483.4111587701019, 525
4830, 483.51126462199056, 562
4831, 483.6113704738792, 529
4832, 483.7114763257679, 574
4833, 483.81158217765653, 568
4834, 483.9116880295452, 530
4835, 484.01179388143385, 477
4836, 484.1118997333225, 586
4837, 484.21200558521116, 608
4838, 484.3121114370998, 565
4839, 484.4122172889885, 543
4840, 484.51232314087713, 577
4841, 484.6124289927658, 620
4842, 484.71253484465444, 514
4843, 484.8126406965431, 544
4844, 484.91274654843176, 560
4845, 485.0128524003204, 553
4846, 485.11295825220907, 529
4847, 485.2130641040977, 568
4848, 485.3131699559864, 545
4849, 485.41327580787504, 587
4850, 485.5133816597637, 544
4851, 485.61348751165235, 541
4852, 485.713593363541, 530
4853, 485.81369921542966, 533
4854, 485.9138050673183, 533
4855, 486.013910919207, 563
4856, 486.11401677109563, 513
4857, 486.2141226229843, 547
4858, 486.31422847487295, 545
4859, 486.4143343267616, 528
4860, 486.51444017865026, 521
4861, 486.6145460305389, 556
4862, 486.7146518824276, 524
4863, 486.81475773431623, 529
4864, 486.9148635862049, 551
4865, 487.01496943809354, 525
4866, 487.1150752899822, 538
4867, 487.21518114187086, 598
4868, 487.3152869937595, 589
4869, 487.41539284564817, 536
4870, 487.5154986975368, 574
4871, 487.6156045494255, 522
4872, 487.71571040131414, 543
4873, 487.8158162532028, 535
4874, 487.91592210509145, 513
4875, 488.0160279569801, 543
4876, 488.11613380886877, 568
4877, 488.2162396607574, 549
4878, 488.3163455126461, 537
4879, 488.41645136453474, 530
4880, 488.5165572164234, 572
4881, 488.61666306831205, 575
4882, 488.7167689202007, 507
4883, 488.81687477208936, 511
4884, 488.916980623978, 542
4885, 489.0170864758667, 527
4886, 489.11719232775533, 516
4887, 489.217298179644, 591
4888, 489.31740403153265, 484
4889, 489.4175098834213, 531
4890, 489.51761573530996, 494
4891, 489.6177215871986, 519
4892, 489.7178274390873, 514
4893, 489.81793329097593, 555
4894, 489.9180391428646, 567
4895, 490.01814499475324, 487
4896, 490.1182508466419, 525
4897, 490.21835669853056, 568
4898, 490.3184625504192, 521
4899, 490.41856840230787, 513
4900, 490.5186742541965, 571
4901, 490.6187801060852, 514
4902, 490.71888595797384, 517
4903, 490.8189918098625, 551
4904, 490.91909766175115, 545
4905, 491.0192035136398, 505
4906, 491.11930936552847, 512
4907, 491.2194152174171, 544
4908, 491.3195210693058, 533
4909, 491.41962692119444, 541
4910, 491.5197327730831, 498
4911, 491.61983862497175, 569
4912, 491.7199444768604, 546
4913, 491.82005032874906, 571
4914, 491.9201561806377, 519
4915, 492.0202620325264, 544
4916, 492.12036788441503, 506
4917, 492.2204737363037, 530
4918, 492.32057958819234, 505
4919, 492.420685440081, 531
4920, 492.52079129196966, 512
4921, 492.6208971438583, 517
4922, 492.72100299574697, 526
4923, 492.8211088476356, 533
4924, 492.9212146995243, 550
4925, 493.02132055141294, 504
4926, 493.1214264033016, 521
4927, 493.22153225519025, 505
4928, 493.3216381070789, 547
4929, 493.42174395896757, 501
4930, 493.5218498108562, 497
4931, 493.6219556627449, 533
4932, 493.72206151463354, 499
4933, 493.8221673665222, 524
4934, 493.92227321841085, 508
4935, 494.0223790702995, 508
4936, 494.12248492218816, 555
4937, 494.2225907740768, 535
4938, 494.3226966259655, 544
4939, 494.42280247785413, 541
4940, 494.5229083297428, 512
4941, 494.62301418163145, 536
4942, 494.7231200335201, 498
4943, 494.82322588540876, 500
4944, 494.9233317372974, 511
4945, 495.0234375891861, 495
4946, 495.12354344107473, 522
4947, 495.2236492929634, 486
4948, 495.32375514485204, 514
4949, 495.4238609967407, 465
4950, 495.52396684862936, 558
4951, 495.624072700518, 516
4952, 495.72417855240667, 556
4953, 495.8242844042953, 545
4954, 495.924390256184, 515
4955, 496.02449610807264, 522
4956, 496.1246019599613, 530
4957, 496.22470781184995, 529
4958, 496.3248136637386, 500
4959, 496.42491951562727, 544
4960, 496.5250253675159, 554
4961, 496.6251312194046, 493
4962, 496.72523707129324, 530
4963, 496.8253429231819, 509
4964, 496.92544877507055, 531
4965, 497.0255546269592, 509
4966, 497.12566047884786, 496
4967, 497.2257663307365, 527
4968, 497.3258721826252, 528
4969, 497.42597803451383, 495
4970, 497.5260838864025, 510
4971, 497.62618973829115, 535
4972, 497.7262955901798, 519
4973, 497.82640144206846, 488
4974, 497.9265072939571, 495
4975, 498.0266131458458, 520
4976, 498.12671899773443, 475
4977, 498.2268248496231, 514
4978, 498.32693070151174, 521
4979, 498.4270365534004, 512
4980, 498.52714240528906, 529
4981, 498.6272482571777, 523
4982, 498.72735410906637, 512
4983, 498.827459960955, 492
4984, 498.9275658128437, 518
4985, 499.02767166473234, 504
4986, 499.127777516621, 529
4987, 499.22788336850965, 504
4988, 499.3279892203983, 495
4989, 499.42809507228696, 524
4990, 499.5282009241756, 480
4991, 499.6283067760643, 554
4992, 499.72841262795293, 501
4993, 499.8285184798416, 484
4994, 499.92862433173025, 495
4995, 500.0287301836189, 532
4996, 500.12883603550756, 539
4997, 500.2289418873962, 520
4998, 500.3290477392849, 470
4999, 500.42915359117353, 542
5000, 500.5292594430622, 508
5001, 500.62936529495084, 495
5002, 500.7294711468395, 493
5003, 500.82957699872816, 537
5004, 500.9296828506168, 516
5005, 501.02978870250547, 489
5006, 501.1298945543941, 526
5007, 501.2300004062828, 521
5008, 501.33010625817144, 522
5009, 501.4302121100601, 523
5010, 501.53031796194875, 535
5011, 501.6304238138374, 530
5012, 501.73052966572607, 477
5013, 501.8306355176147, 517
5014, 501.9307413695034, 525
5015, 502.03084722139204, 492
5016, 502.1309530732807, 548
5017, 502.23105892516935, 525
5018, 502.331164777058, 553
5019, 502.43127062894666, 517
5020, 502.5313764808353, 552
5021, 502.631482332724, 516
5022, 502.73158818461263, 508
5023, 502.8316940365013, 523
5024, 502.93179988838995, 500
5025, 503.0319057402786, 502
5026, 503.13201159216726, 527
5027, 503.2321174440559, 536
5028, 503.3322232959446, 534
5029, 503.43232914783323, 500
5030, 503.5324349997219, 526
5031, 503.63254085161054, 508
5032, 503.7326467034992, 530
5033, 503.83275255538786, 532
5034, 503.9328584072765, 534
5035, 504.03296425916517, 517
5036, 504.1330701110538, 539
5037, 504.2331759629425, 524
5038, 504.33328181483114, 526
5039, 504.4333876667198, 545
5040, 504.53349351860845, 537
5041, 504.6335993704971, 529
5042, 504.73370522238577, 596
5043, 504.8338110742744, 525
5044, 504.9339169261631, 543
5045, 505.03402277805174, 589
5046, 505.1341286299404, 569
5047, 505.23423448182905, 558
5048, 505.3343403337177, 606
5049, 505.43444618560636, 605
5050, 505.534552037495, 596
5051, 505.6346578893837, 620
5052, 505.73476374127233, 653
5053, 505.834869593161, 652
5054, 505.93497544504964, 618
5055, 506.0350812969383, 653
5056, 506.13518714882696, 715
5057, 506.2352930007156, 722
5058, 506.33539885260427, 727
5059, 506.4355047044929, 797
5060, 506.5356105563816, 801
5061, 506.63571640827024, 872
5062, 506.7358222601589, 896
5063, 506.83592811204755, 894
5064, 506.9360339639362, 997
5065, 507.03613981582487, 1080
5066, 507.1362456677135, 1103
5067, 507.2363515196022, 1191
5068, 507.33645737149084, 1232
5069, 507.4365632233795, 1319
5070, 507.53666907526815, 1423
5071, 507.6367749271568, 1610
5072, 507.73688077904546, 1776
5073, 507.8369866309341, 1809
5074, 507.9370924828228, 2122
5075, 508.03719833471143, 2131
5076, 508.1373041866001, 2386
5077, 508.23741003848875, 2684
5078, 508.3375158903774, 2904
5079, 508.43762174226606, 3183
5080, 508.5377275941547, 3482
5081, 508.6378334460434, 4057
5082, 508.73793929793203, 4461
5083, 508.8380451498207, 4912
5084, 508.93815100170934, 5798
5085, 509.038256853598, 6142
5086, 509.13836270548666, 6963
5087, 509.2384685573753, 7605
5088, 509.33857440926397, 8790
5089, 509.4386802611526, 9656
5090, 509.5387861130413, 10726
5091, 509.63889196492994, 11741
5092, 509.7389978168186, 12842
5093, 509.83910366870725, 14334
5094, 509.9392095205959, 15490
5095, 510.03931537248457, 17011
5096, 510.1394212243732, 18388
5097, 510.2395270762619, 19479
5098, 510.33963292815054, 20933
5099, 510.4397387800392, 22384
5100, 510.53984463192785, 23346
5101, 510.6399504838165, 24620
5102, 510.74005633570516, 26106
5103, 510.8401621875938, 26707
5104, 510.9402680394825, 27784
5105, 511.04037389137113, 28594
5106, 511.1404797432598, 28841
5107, 511.24058559514845, 29060
5108, 511.3406914470371, 29179
5109, 511.44079729892576, 29489
5110, 511.5409031508144, 28936
5111, 511.6410090027031, 28650
5112, 511.74111485459173, 28096
5113, 511.8412207064804, 27321
5114, 511.94132655836904, 26618
5115, 512.0414324102577, 25421
5116, 512.1415382621464, 24438
5117, 512.241644114035, 22881
5118, 512.3417499659237, 21922
5119, 512.4418558178123, 20637
5120, 512.541961669701, 19130
5121, 512.6420675215896, 17798
5122, 512.7421733734783, 16415
5123, 512.842279225367, 15094
5124, 512.9423850772556, 13720
5125, 513.0424909291443, 12565
5126, 513.1425967810329, 11274
5127, 513.2427026329216, 10356
5128, 513.3428084848102, 9128
5129, 513.4429143366989, 8442
5130, 513.5430201885875, 7521
5131, 513.6431260404762, 6626
5132, 513.7432318923649, 6126
5133, 513.8433377442535, 5358
5134, 513.9434435961422, 4891
5135, 514.0435494480308, 4412
5136, 514.1436552999195, 4040
5137, 514.2437611518081, 3466
5138, 514.3438670036968, 3105
5139, 514.4439728555855, 2680
5140, 514.5440787074741, 2389
5141, 514.6441845593628, 2233
5142, 514.7442904112514, 1961
5143, 514.8443962631401, 1833
5144, 514.9445021150287, 1630
5145, 515.0446079669174, 1516
5146, 515.144713818806, 1334
5147, 515.2448196706947, 1219
5148, 515.3449255225834, 1143
5149, 515.445031374472, 1075
5150, 515.5451372263607, 929
5151, 515.6452430782493, 892
5152, 515.745348930138, 792
5153, 515.8454547820266, 746
5154, 515.9455606339153, 687
5155, 516.045666485804, 673
5156, 516.1457723376926, 632
5157, 516.2458781895813, 572
5158, 516.3459840414699, 546
5159, 516.4460898933586, 536
5160, 516.5461957452472, 495
5161, 516.6463015971359, 494
5162, 516.7464074490246, 464
5163, 516.8465133009132, 446
5164, 516.9466191528019, 442
5165, 517.0467250046905, 404
5166, 517.1468308565792, 412
5167, 517.2469367084678, 403
5168, 517.3470425603565, 388
5169, 517.4471484122452, 359
5170, 517.5472542641338, 375
5171, 517.6473601160225, 321
5172, 517.7474659679111, 353
5173, 517.8475718197998, 342
5174, 517.9476776716884, 358
5175, 518.0477835235771, 356
5176, 518.1478893754658, 328
5177, 518.2479952273544, 305
5178, 518.3481010792431, 324
5179, 518.4482069311317, 300
5180, 518.5483127830204, 326
5181, 518.648418634909, 271
5182, 518.7485244867977, 295
5183, 518.8486303386863, 295
5184, 518.948736190575, 312
5185, 519.0488420424637, 312
5186, 519.1489478943523, 273
5187, 519.249053746241, 266
5188, 519.3491595981296, 278
5189, 519.4492654500183, 282
5190, 519.549371301907, 312
5191, 519.6494771537956, 303
5192, 519.7495830056843, 290
5193, 519.8496888575729, 291
5194, 519.9497947094616, 304
5195, 520.0499005613502, 275
5196, 520.1500064132389, 299
5197, 520.2501122651275, 277
5198, 520.3502181170162, 326
5199, 520.4503239689049, 247
5200, 520.5504298207935, 291
5201, 520.6505356726822, 281
5202, 520.7506415245708, 329
5203, 520.8507473764595, 286
5204, 520.9508532283481, 269
5205, 521.0509590802368, 262
5206, 521.1510649321255, 297
5207, 521.2511707840141, 290
5208, 521.3512766359028, 291
5209, 521.4513824877914, 277
5210, 521.5514883396801, 246
5211, 521.6515941915687, 253
5212, 521.7517000434574, 256
5213, 521.851805895346, 242
5214, 521.9519117472347, 272
5215, 522.0520175991234, 287
5216, 522.152123451012, 253
5217, 522.2522293029007, 309
5218, 522.3523351547893, 256
5219, 522.452441006678, 250
5220, 522.5525468585666, 282
5221, 522.6526527104553, 245
5222, 522.752758562344, 248
5223, 522.8528644142326, 282
5224, 522.9529702661213, 243
5225, 523.0530761180099, 228
5226, 523.1531819698986, 258
5227, 523.2532878217872, 273
5228, 523.3533936736759, 239
5229, 523.4534995255646, 261
5230, 523.5536053774532, 279
5231, 523.6537112293419, 235
5232, 523.7538170812305, 250
5233, 523.8539229331192, 268
5234, 523.9540287850078, 274
5235, 524.0541346368965, 253
5236, 524.1542404887851, 291
5237, 524.2543463406738, 239
5238, 524.3544521925625, 249
5239, 524.4545580444511, 256
5240, 524.5546638963398, 275
5241, 524.6547697482284, 271
5242, 524.7548756001171, 253
5243, 524.8549814520057, 259
5244, 524.9550873038944, 278
5245, 525.0551931557831, 270
5246, 525.1552990076717, 249
5247, 525.2554048595604, 235
5248, 525.355510711449, 263
5249, 525.4556165633377, 276
5250, 525.5557224152263, 232
5251, 525.655828267115, 256
5252, 525.7559341190037, 250
5253, 525.8560399708923, 251
5254, 525.956145822781, 279
5255, 526.0562516746696, 260
5256, 526.1563575265583, 247
5257, 526.2564633784469, 253
5258, 526.3565692303356, 272
